Gene1,Gene2
ATF3,ATF3
ATF3,HERPUD1
ATF3,YARS
ATF3,FANCD2
ATF3,ATG5
ATF3,TSFM
ATF3,EFTUD2
ATF3,STMN1
ATF3,CDK4
ATF3,G6PC3
ATF3,SUPV3L1
ATF3,EXOSC9
ATF3,DPH5
ATF3,RRM1
ATF3,TBRG4
ATF3,HNRNPH2
ATF3,WDHD1
ATF3,C19orf48
ATF3,NOL10
ATF3,NEK2
ATF3,ZFAND2A
ATF3,NDUFAF5
ATF3,WDR74
ATF3,CAMK2D
ATF3,SEC11C
ATF3,HMGN4
ATF3,PEF1
ATF3,THOC1
ATF3,PRC1
ATF3,AGTRAP
ATF3,KLHL7
ATF3,PAK1IP1
ATF3,C11orf1
ATF3,F3
ATF3,UTP18
ATF3,ANLN
ATF3,WDR43
ATF3,CACYBP
ATF3,FEN1
ATF3,BRCA1
ATF3,TEX10
ATF3,CHEK1
ATF3,DCAF13
ATF3,PHF5A
ATF3,HMGCL
ATF3,CKS2
ATF3,SCAPER
ATF3,ATIC
ATF3,AMZ2
ATF3,CENPN
ATF3,TIMM21
ATF3,MTTP
ATF3,PPFIBP2
ATF3,FOSL2
ATF3,SMARCA4
ATF3,GEMIN8
ATF3,LAPTM4B
ATF3,PPP1R7
ATF3,MTERF3
ATF3,GYG1
ATF3,PPT1
ATF3,CDCA3
ATF3,CHEK2
ATF3,MPC1
ATF3,NPRL2
ATF3,NUP93
ATF3,ASNSD1
ATF3,XPO5
ATF3,MCRS1
ATF3,CCNB1
ATF3,COMMD3
ATF3,AIMP2
ATF3,DEPDC7
ATF3,ORC4
ATF3,ACY1
ATF3,BIRC5
ATF3,TMEM69
ATF3,DPAGT1
ATF3,GMPR2
BRCA1,ASNSD1
BRCA1,SKA3
BRCA1,SMARCC1
BRCA1,NCAPG
BRCA1,TIPIN
BRCA1,FASTKD2
BRCA1,MMS22L
BRCA1,COQ3
BRCA1,ACADSB
BRCA1,CDC20
BRCA1,NOP16
BRCA1,NIF3L1
BRCA1,SMC4
BRCA1,SMC1A
BRCA1,ATG5
BRCA1,ASPH
BRCA1,CPSF3
BRCA1,PRC1
BRCA1,KPNA2
BRCA1,BUB1B
BRCA1,FANCD2
BRCA1,ZWILCH
BRCA1,MAFF
BRCA1,ANAPC4
BRCA1,CAMK2D
BRCA1,PRMT5
BRCA1,HIBCH
BRCA1,LRR1
CEBPD,NUP35
CEBPD,ATF3
CEBPD,RSU1
CEBPD,AURKA
CEBPD,HSD17B11
CEBPD,PDGFRA
CEBPD,MST1
CEBPD,DTWD1
CEBPD,ANLN
CEBPD,SGK1
CEBPD,HERPUD1
CEBPD,DDIT4
CEBPD,UGP2
CEBPD,TFRC
CEBPD,YARS
CEBPD,SLC38A2
CEBPD,SHMT2
CEBPD,LCMT1
CEBPD,BST2
CEBPD,C19orf48
CEBPD,PRMT5
CEBPD,CEP70
CEBPD,TDP2
CEBPD,TSFM
CEBPD,BRCA1
CEBPD,MPHOSPH9
CEBPD,C1GALT1
CEBPD,APOB
CEBPD,HMGN4
CEBPD,ASNS
CEBPD,JUN
CEBPD,PCNA
CEBPD,TMEM69
CEBPD,CTSC
CEBPD,RUVBL1
CEBPD,CAMK2D
CEBPD,CHD2
CEBPD,TP53
CEBPD,CETN3
CEBPD,ASNSD1
CEBPD,SLC38A1
CEBPD,TK1
CEBPD,ALG8
CEBPD,APOA2
CEBPD,RBP4
